id,Calories
956547,5350.6606
956548,9012.076
956549,5942.87
956550,9556.349
956551,6505.1104
956552,9780.952
956553,7504.1
956554,6204.719
956555,5841.5156
956556,6059.0044
956557,5645.6294
956558,8661.149
956559,8740.111
956560,8975.741
956561,4818.2065
956562,9956.334
956563,6939.972
956564,8301.182
956565,6442.8984
956566,9117.196
956567,5568.9546
956568,6152.0005
956569,10224.165
956570,4253.2856
956571,9748.165
956572,5939.823
956573,4813.938
956574,9793.955
956575,6459.3564
956576,5306.361
956577,7658.811
956578,6888.7544
956579,9349.921
956580,10551.663
956581,6347.031
956582,6454.85
956583,7587.4365
956584,8117.1724
956585,7820.9517
956586,4636.4946
956587,5509.443
956588,12073.019
956589,9274.5205
956590,7758.57
956591,9133.128
956592,9225.562
956593,6628.7983
956594,8800.179
956595,7681.832
956596,8069.515
956597,5376.0464
956598,9506.821
956599,9242.417
956600,5614.0815
956601,6260.075
956602,5626.25
956603,9432.948
956604,5542.8735
956605,5096.944
956606,8472.651
956607,10367.327
956608,6183.488
956609,5933.1523
956610,10973.253
956611,10006.306
956612,9874.468
956613,9114.536
956614,10147.905
956615,5736.9194
956616,6916.627
956617,5962.387
956618,5788.7256
956619,7659.4146
956620,8582.585
956621,7008.4585
956622,6297.075
956623,9575.789
956624,10122.827
956625,9397.655
956626,6300.56
956627,5935.92
956628,8977.9375
956629,7854.8735
956630,10626.379
956631,8600.718
956632,8321.726
956633,8136.814
956634,5465.299
956635,8649.94
956636,9066.269
956637,4942.7285
956638,10564.538
956639,11693.408
956640,9839.983
956641,5259.4927
956642,9520.671
956643,6164.56
956644,4326.261
956645,7508.224
956646,7830.387
956647,9807.728
956648,3949.1943
956649,5134.682
956650,5629.432
956651,10337.469
956652,8476.313
956653,7118.599
956654,8637.515
956655,8964.353
956656,9723.004
956657,7272.3477
956658,6086.5034
956659,9919.929
956660,10304.915
956661,5737.181
956662,11827.427
956663,7122.7583
956664,8856.545
956665,9916.95
956666,9991.074
956667,8618.872
956668,11003.229
956669,6045.025
956670,10198.897
956671,9575.433
956672,10041.048
956673,8074.767
956674,10888.448
956675,10268.192
956676,8871.088
956677,5963.921
956678,9888.54
956679,10156.314
956680,10065.062
956681,4744.042
956682,9867.599
956683,7088.737
956684,8873.569
956685,8954.149
956686,9851.95
956687,6313.9883
956688,7745.909
956689,5219.8696
956690,6133.972
956691,5985.1206
956692,5641.7437
956693,5456.5503
956694,11245.901
956695,8501.134
956696,4702.9194
956697,9453.387
956698,4293.0786
956699,6558.932
956700,4920.3696
956701,7407.971
956702,10923.494
956703,10149.144
956704,7319.8384
956705,9004.985
956706,9216.3
956707,5834.571
956708,6206.0444
956709,8480.663
956710,7542.1772
956711,4199.9023
956712,5295.862
956713,5675.013
956714,10603.357
956715,4928.682
956716,10747.935
956717,4124.6904
956718,4912.041
956719,9505.605
956720,6628.2495
956721,10579.3
956722,8542.206
956723,6188.785
956724,7700.183
956725,5063.54
956726,9358.08
956727,9024.595
956728,6271.5015
956729,9034.379
956730,10346.177
956731,8604.991
956732,9672.379
956733,4842.056
956734,5396.182
956735,9141.14
956736,8546.44
956737,9136.966
956738,9555.377
956739,8941.666
956740,7864.049
956741,8262.746
956742,5519.5347
956743,7294.851
956744,5635.113
956745,7109.903
956746,7515.444
956747,5929.826
956748,5521.4688
956749,10238.427
956750,5885.352
956751,9118.644
956752,10878.219
956753,7283.439
956754,10563.149
956755,10616.324
956756,9054.433
956757,7688.6704
956758,9533.026
956759,7347.606
956760,7397.5293
956761,5959.727
956762,6537.7114
956763,9308.347
956764,4840.564
956765,5421.3784
956766,8718.558
956767,5927.972
956768,8721.256
956769,9281.222
956770,5460.7935
956771,10813.585
956772,11675.222
956773,6743.3286
956774,7823.804
956775,4635.9487
956776,10221.507
956777,6704.009
956778,6444.641
956779,7717.6978
956780,7300.934
956781,10640.921
956782,7257.516
956783,8646.384
956784,10373.224
956785,8754.231
956786,5115.016
956787,9749.636
956788,10038.087
956789,5681.489
956790,8273.293
956791,5948.118
956792,6939.0195
956793,7126.195
956794,8207.37
956795,6613.4
956796,10530.007
956797,8609.917
956798,9551.458
956799,10822.987
956800,10464.372
956801,6776.6694
956802,8232.142
956803,6074.189
956804,4797.8037
956805,6393.2104
956806,8582.438
956807,9563.767
956808,5613.076
956809,5281.4624
956810,10472.12
956811,10386.709
956812,10074.035
956813,6159.7485
956814,6417.1206
956815,9286.161
956816,9800.2
956817,4025.1855
956818,9881.373
956819,4604.645
956820,5909.614
956821,7193.119
956822,10241.995
956823,6905.7085
956824,7258.0264
956825,8320.579
956826,7157.4985
956827,9359.392
956828,9131.413
956829,10344.086
956830,10933.683
956831,4432.855
956832,10616.419
956833,8249.11
956834,10355.467
956835,7152.9204
956836,5964.11
956837,9253.677
956838,6962.2964
956839,8767.214
956840,8357.163
956841,11303.483
956842,6547.0576
956843,7288.561
956844,7326.4204
956845,7993.7505
956846,8278.121
956847,5293.3877
956848,5999.2876
956849,10712.882
956850,8381.877
956851,7092.7075
956852,6715.7173
956853,10845.229
956854,5920.4165
956855,7083.0576
956856,7835.934
956857,5225.193
956858,10866.642
956859,4506.1597
956860,5940.8916
956861,7835.1143
956862,5555.4487
956863,10214.429
956864,8228.208
956865,9844.143
956866,10671.31
956867,8151.6304
956868,10469.581
956869,10223.86
956870,7881.199
956871,6730.521
956872,7427.57
956873,8248.268
956874,10900.302
956875,9341.61
956876,10904.212
956877,4780.5737
956878,7349.973
956879,7765.811
956880,9625.948
956881,5059.438
956882,10537.346
956883,9352.784
956884,7835.9536
956885,10750.649
956886,9300.054
956887,6072.5693
956888,11247.408
956889,6270.358
956890,7269.446
956891,5757.73
956892,8229.205
956893,11227.528
956894,5514.044
956895,8758.359
956896,10009.944
956897,8751.343
956898,7488.856
956899,7762.5347
956900,9876.208
956901,6944.7407
956902,6304.267
956903,6304.6606
956904,6884.281
956905,9116.376
956906,7454.726
956907,11078.276
956908,9814.499
956909,5322.0483
956910,4219.3853
956911,6213.127
956912,7191.2046
956913,10206.913
956914,6672.3047
956915,4722.9937
956916,10835.067
956917,6648.4526
956918,6995.078
956919,6264.0195
956920,9867.892
956921,6478.2383
956922,3765.6514
956923,7371.733
956924,6801.4126
956925,6132.156
956926,11406.316
956927,9523.083
956928,11259.773
956929,8147.546
956930,5521.3877
956931,6973.2036
956932,10108.244
956933,11953.177
956934,10626.368
956935,8003.8657
956936,10688.617
956937,6564.9663
956938,7606.026
956939,7654.93
956940,8970.97
956941,4691.238
956942,5733.844
956943,6565.7515
956944,11336.937
956945,6287.361
956946,4469.6104
956947,9955.515
956948,7319.3853
956949,5154.354
956950,5114.7046
956951,7832.643
956952,5986.667
956953,5225.624
956954,9712.837
956955,6240.524
956956,8492.83
956957,9311.826
956958,6148.2534
956959,7423.649
956960,7049.202
956961,9682.67
956962,9253.997
956963,10451.783
956964,9126.302
956965,9970.734
956966,5892.3853
956967,10806.605
956968,9586.73
956969,9450.589
956970,7335.887
956971,6034.7
956972,7041.138
956973,5300.013
956974,7126.523
956975,9301.838
956976,8995.72
956977,8651.333
956978,11088.237
956979,5694.1987
956980,8602.774
956981,5883.1675
956982,10779.925
956983,7012.7935
956984,7190.514
956985,6961.5845
956986,8767.084
956987,5923.886
956988,7787.5073
956989,6419.522
956990,6879.925
956991,8427.542
956992,7954.4614
956993,7720.5034
956994,9507.851
956995,8531.721
956996,10549.397
956997,7652.5947
956998,5915.404
956999,8365.892
957000,10100.659
957001,6825.276
957002,7534.995
957003,10679.302
957004,7136.8374
957005,6774.664
957006,6921.2075
957007,8092.947
957008,7987.278
957009,8471.144
957010,6019.8423
957011,8369.322
957012,6536.4526
957013,5244.9146
957014,7361.3965
957015,11148.961
957016,7793.2397
957017,7694.9194
957018,6790.3345
957019,9621.732
957020,11586.729
957021,5699.473
957022,7789.4233
957023,8050.436
957024,9236.507
957025,5612.6245
957026,9274.376
957027,5677.4683
957028,10736.372
957029,9398.02
957030,9335.683
957031,5847.7007
957032,9351.126
957033,6292.901
957034,4986.9536
957035,8339.948
957036,6609.6255
957037,9527.966
957038,5407.223
957039,6675.025
957040,8866.618
957041,7635.239
957042,8679.054
957043,6672.5366
957044,7278.332
957045,5238.4927
957046,9117.2295
957047,6205.078
957048,10064.556
957049,10544.345
957050,10464.44
957051,7970.616
957052,11021.629
957053,7286.077
957054,6722.112
957055,10966.44
957056,11090.401
957057,6359.7246
957058,6908.48
957059,10584.664
957060,5932.763
957061,9304.427
957062,7603.7915
957063,7291.0376
957064,9039.398
957065,5736.852
957066,7836.8535
957067,10949.181
957068,6503.954
957069,5724.3657
957070,10497.177
957071,6200.0396
957072,7139.772
957073,7379.9937
957074,9374.279
957075,7176.885
957076,10595.055
957077,9428.554
957078,7768.1265
957079,4995.655
957080,9871.449
957081,10823.423
957082,7600.899
957083,11417.618
957084,10561.847
957085,9087.923
957086,4278.2983
957087,9661.571
957088,9647.968
957089,5690.221
957090,10201.988
957091,6215.762
957092,10238.274
957093,11267.555
957094,6940.4263
957095,6368.1665
957096,6465.3438
957097,6436.101
957098,5271.0454
957099,9952.073
957100,8533.629
957101,9199.455
957102,8715.462
957103,8789.274
957104,4822.3354
957105,10117.587
957106,10354.765
957107,11241.645
957108,9874.731
957109,6593.2603
957110,8478.554
957111,9090.763
957112,9143.101
957113,8373.629
957114,7366.577
957115,9758.381
957116,5411.436
957117,7616.315
957118,10470.913
957119,7990.439
957120,6768.5444
957121,6919.5864
957122,5743.651
957123,8948.567
957124,9934.183
957125,8298.51
957126,8578.174
957127,8554.416
957128,7507.8853
957129,6541.3765
957130,11721.157
957131,6829.239
957132,8622.384
957133,8486.825
957134,7663.8423
957135,9773.8545
957136,6868.9946
957137,8461.056
957138,10904.253
957139,9032.619
957140,9682.476
957141,8895.216
957142,5565.5728
957143,5111.4565
957144,4671.432
957145,7267.5166
957146,4758.819
957147,7178.14
957148,6170.9565
957149,11321.554
957150,4924.639
957151,8465.819
957152,6306.913
957153,9268.868
957154,6480.3813
957155,7120.099
957156,7627.5405
957157,6212.6685
957158,9320.141
957159,6301.5225
957160,7968.311
957161,5222.1846
957162,6625.604
957163,6960.932
957164,8254.372
957165,10221.521
957166,8025.93
957167,5861.7876
957168,5918.794
957169,7696.5176
957170,9867.081
957171,11081.406
957172,9780.592
957173,9036.909
957174,8438.999
957175,8919.428
957176,6917.0435
957177,7888.8647
957178,10509.255
957179,6673.8306
957180,6380.063
957181,9108.005
957182,8829.075
957183,5736.482
957184,10297.499
957185,10710.722
957186,7789.4175
957187,7205.519
957188,7993.4233
957189,5084.1226
957190,8592.655
957191,9487.202
957192,9034.106
957193,6013.034
957194,8583.573
957195,5914.268
957196,10487.88
957197,10403.015
957198,11045.013
957199,9709.501
957200,4891.6284
957201,5238.317
957202,8698.399
957203,5008.102
957204,9202.51
957205,6240.806
957206,8643.243
957207,4786.684
957208,9449.194
957209,8797.518
957210,8421.961
957211,10668.7
957212,10061.108
957213,9505.899
957214,8951.647
957215,5820.0815
957216,6488.7207
957217,6475.201
957218,6622.6665
957219,6920.067
957220,6612.533
957221,9897.04
957222,10414.831
957223,7075.7104
957224,5217.8667
957225,9120.382
957226,11530.624
957227,6576.767
957228,8282.898
957229,6831.2563
957230,10411.53
957231,8334.548
957232,9577.315
957233,10292.918
957234,7369.3003
957235,9468.961
957236,8457.14
957237,10290.708
957238,9542.689
957239,8478.165
957240,6136.373
957241,9723.974
957242,6320.935
957243,6791.906
957244,6017.2466
957245,7832.977
957246,8173.7876
957247,6572.3267
957248,8997.239
957249,7519.8755
957250,4986.23
957251,4863.91
957252,9034.509
957253,6327.7793
957254,6907.895
957255,5497.969
957256,7818.441
957257,10728.709
957258,8707.04
957259,8154.43
957260,8340.786
957261,4501.3833
957262,8122.376
957263,5883.5806
957264,8004.35
957265,5304.6064
957266,9817.669
957267,8493.153
957268,8470.123
957269,8946.42
957270,7182.8823
957271,6717.653
957272,9023.03
957273,9802.79
957274,10918.073
957275,7414.9517
957276,10410.454
957277,10002.913
957278,11185.876
957279,5039.2026
957280,10387.743
957281,6801.272
957282,7766.2593
957283,9165.827
957284,10980.1875
957285,4880.813
957286,9666.8
957287,5368.4224
957288,6065.444
957289,8916.846
957290,7081.995
957291,8460.028
957292,7329.597
957293,7769.2495
957294,8353.453
957295,6766.2397
957296,6660.7314
957297,5447.4
957298,8884.985
957299,5323.3716
957300,6185.9204
957301,9240.557
957302,7356.3696
957303,6008.4126
957304,4954.771
957305,4493.4863
957306,6551.6655
957307,10977.083
957308,8329.163
957309,5929.144
957310,6461.4546
957311,6979.1353
957312,7089.766
957313,9748.265
957314,9211.796
957315,9338.813
957316,7478.4604
957317,5876.278
957318,6012.4644
957319,8097.9185
957320,6359.6855
957321,9221.032
957322,6129.4976
957323,4121.0415
957324,5600.6943
957325,8092.9907
957326,5404.594
957327,10315.64
957328,10758.381
957329,5100.4907
957330,5557.1924
957331,9126.804
957332,6574.1978
957333,5156.3306
957334,6674.4595
957335,9480.681
957336,6855.9756
957337,8120.3833
957338,6245.363
957339,8139.357
957340,9342.36
957341,5465.8477
957342,6180.7764
957343,8504.181
957344,6348.216
957345,7559.7104
957346,8376.442
957347,9704.788
957348,5563.7925
957349,9320.418
957350,6339.626
957351,7622.4907
957352,5668.7075
957353,9093.177
957354,7905.5737
957355,6737.2446
957356,8619.31
957357,8883.462
957358,11389.38
957359,7574.6777
957360,7148.9854
957361,6486.0483
957362,10643.576
957363,6058.9644
957364,5720.679
957365,7108.9556
957366,9429.567
957367,9175.685
957368,10017.433
957369,3838.682
957370,9649.21
957371,9955.994
957372,5331.3613
957373,6735.559
957374,9347.233
957375,9763.036
957376,8835.64
957377,10122.37
957378,10469.423
957379,8611.64
957380,9164.061
957381,5956.441
957382,10112.134
957383,5320.613
957384,5638.271
957385,9380.885
957386,9958.8955
957387,5718.023
957388,4954.608
957389,9851.646
957390,9214.435
957391,9255.864
957392,11380.548
957393,10895.276
957394,7528.661
957395,6684.432
957396,6964.392
957397,9249.37
957398,6028.3525
957399,11886.849
957400,9766.597
957401,6768.3433
957402,5056.232
957403,6475.075
957404,7193.697
957405,7112.5396
957406,10169.511
957407,10077.274
957408,7195.012
957409,7369.789
957410,7143.7026
957411,5057.689
957412,6088.3237
957413,6699.03
957414,11016.88
957415,9018.123
957416,6073.0474
957417,10680.29
957418,8883.2295
957419,9454.706
957420,8331.317
957421,9442.888
957422,10192.331
957423,6466.582
957424,7846.1455
957425,6018.848
957426,10230.03
957427,7598.029
957428,10633.679
957429,5893.3613
957430,4941.056
957431,5678.16
957432,6618.8003
957433,9536.132
957434,4494.934
957435,10662.1045
957436,11136.551
957437,8028.37
957438,7936.5933
957439,5877.182
957440,10988.892
957441,8953.14
957442,5109.1343
957443,8750.478
957444,10617.897
957445,6922.393
957446,11096.748
957447,6026.1147
957448,7572.19
957449,7216.279
957450,10597.841
957451,9209.437
957452,5068.0693
957453,10452.917
957454,7828.057
957455,11186.733
957456,10092.94
957457,7214.5493
957458,5729.9717
957459,8715.965
957460,7544.9937
957461,9405.761
957462,10125.45
957463,5450.307
957464,6031.476
957465,7519.6685
957466,4343.905
957467,5806.288
957468,9467.241
957469,5949.49
957470,9190.049
957471,9446.3955
957472,7929.061
957473,6739.4707
957474,10524.582
957475,7822.975
957476,8669.282
957477,9943.474
957478,10373.464
957479,8836.632
957480,8605.616
957481,8122.4995
957482,7587.7964
957483,5241.8833
957484,6148.2847
957485,7795.7886
957486,8890.687
957487,7511.7437
957488,6234.8022
957489,5438.0776
957490,7793.156
957491,6805.4233
957492,10163.955
957493,7617.9727
957494,5863.7476
957495,11267.613
957496,7060.1377
957497,10326.464
957498,7858.8833
957499,9311.142
957500,8873.939
957501,10007.346
957502,4736.312
957503,6599.2344
957504,9713.376
957505,5903.212
957506,9657.437
957507,9782.209
957508,7143.349
957509,8368.005
957510,6112.9233
957511,7874.4087
957512,7894.8364
957513,9649.461
957514,6785.562
957515,8015.735
957516,5870.8247
957517,6165.4585
957518,6209.278
957519,9618.147
957520,6140.2646
957521,8313.836
957522,9542.439
957523,4739.4087
957524,5112.912
957525,4919.525
957526,7865.162
957527,4889.6904
957528,8888.05
957529,6175.487
957530,6465.1235
957531,7370.4653
957532,4544.904
957533,8331.972
957534,5159.9307
957535,5212.5522
957536,11019.647
957537,6477.736
957538,6280.7866
957539,6960.3804
957540,4904.98
957541,6607.0103
957542,6542.8384
957543,7708.1577
957544,10475.439
957545,5721.146
957546,7838.899
957547,7694.7476
957548,5482.596
957549,7675.1196
957550,5942.951
957551,4589.217
957552,9698.927
957553,8471.517
957554,6611.568
957555,8483.472
957556,9170.829
957557,5733.5566
957558,5512.64
957559,7501.152
957560,7878.4683
957561,6615.4907
957562,7798.059
957563,9151.429
957564,10274.601
957565,10845.075
957566,9139.837
957567,9470.941
957568,8458.355
957569,7175.7217
957570,6103.3423
957571,6095.0894
957572,4819.9854
957573,5044.5483
957574,5254.2925
957575,8681.071
957576,4166.5835
957577,5699.1484
957578,5625.067
957579,4933.031
957580,7217.871
957581,6768.8325
957582,10808.042
957583,4187.2173
957584,6867.9644
957585,10951.726
957586,8268.345
957587,6747.868
957588,5675.89
957589,5972.825
957590,9724.212
957591,5001.5366
957592,5706.9956
957593,9923.716
957594,7134.972
957595,8720.3955
957596,6776.6997
957597,9676.638
957598,11613.114
957599,8710.925
957600,6621.317
957601,6223.2466
957602,5002.485
957603,7707.8286
957604,6717.278
957605,4868.601
